,image_1,RECORDING_SESSION_LABEL,CURRENT_FIX_START,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION,group,pointing,mean_x,mean_y
53934,RembrandtP.jpg,A_p32,26276,2735.0,1457.0,128,A,True,1830.0,1457.0
53935,RembrandtP.jpg,A_p32,26432,2503.0,1400.0,171,A,True,1598.0,1400.0
53936,RembrandtP.jpg,A_p32,26628,2616.0,1484.0,208,A,True,1711.0,1484.0
53937,RembrandtP.jpg,A_p32,26892,1836.0,510.0,325,A,True,931.0,510.0
53938,RembrandtP.jpg,A_p32,27239,1907.0,419.0,352,A,True,1002.0,419.0
53939,RembrandtP.jpg,A_p32,27613,1810.0,372.0,491,A,True,905.0,372.0
53940,RembrandtP.jpg,A_p32,28127,1888.0,398.0,266,A,True,983.0,398.0
53941,RembrandtP.jpg,A_p32,28445,1297.0,504.0,159,A,True,392.0,504.0
53942,RembrandtP.jpg,A_p32,28647,1845.0,397.0,434,A,True,940.0,397.0
53943,RembrandtP.jpg,A_p32,29105,1684.0,463.0,404,A,True,779.0,463.0
53944,RembrandtP.jpg,A_p32,29537,1915.0,462.0,455,A,True,1010.0,462.0
53945,RembrandtP.jpg,A_p32,30007,1880.0,429.0,648,A,True,975.0,429.0
53946,RembrandtP.jpg,A_p32,30678,1929.0,602.0,377,A,True,1024.0,602.0
53947,RembrandtP.jpg,A_p32,31082,1863.0,434.0,549,A,True,958.0,434.0
53948,RembrandtP.jpg,A_p32,31657,2000.0,422.0,266,A,True,1095.0,422.0
53949,RembrandtP.jpg,A_p32,31967,2665.0,400.0,296,A,True,1760.0,400.0
53950,RembrandtP.jpg,A_p32,32315,1771.0,418.0,329,A,True,866.0,418.0
53951,RembrandtP.jpg,A_p32,32769,2461.0,1671.0,293,A,True,1556.0,1671.0
53952,RembrandtP.jpg,A_p32,33089,2582.0,1541.0,148,A,True,1677.0,1541.0
53953,RembrandtP.jpg,A_p32,33502,2658.0,1376.0,358,A,True,1753.0,1376.0
53954,RembrandtP.jpg,A_p32,33901,2322.0,1764.0,197,A,True,1417.0,1764.0
53955,RembrandtP.jpg,A_p32,34122,2400.0,1751.0,294,A,True,1495.0,1751.0
53956,RembrandtP.jpg,A_p32,34441,2262.0,1831.0,238,A,True,1357.0,1831.0
53957,RembrandtP.jpg,A_p32,34702,2326.0,1978.0,314,A,True,1421.0,1978.0
53958,RembrandtP.jpg,A_p32,35034,2247.0,1959.0,150,A,True,1342.0,1959.0
53959,RembrandtP.jpg,A_p32,35209,2326.0,1696.0,225,A,True,1421.0,1696.0
53960,RembrandtP.jpg,A_p32,35461,2478.0,1554.0,211,A,True,1573.0,1554.0
53961,RembrandtP.jpg,A_p32,35698,2616.0,1399.0,268,A,True,1711.0,1399.0
53962,RembrandtP.jpg,A_p32,36010,2149.0,1839.0,307,A,True,1244.0,1839.0
53963,RembrandtP.jpg,A_p32,36335,2100.0,1961.0,242,A,True,1195.0,1961.0
53964,RembrandtP.jpg,A_p32,36597,1972.0,1989.0,201,A,True,1067.0,1989.0
53965,RembrandtP.jpg,A_p32,36827,2144.0,1677.0,342,A,True,1239.0,1677.0
53966,RembrandtP.jpg,A_p32,37505,2053.0,1803.0,146,A,True,1148.0,1803.0
53967,RembrandtP.jpg,A_p32,37672,2116.0,1890.0,371,A,True,1211.0,1890.0
53968,RembrandtP.jpg,A_p32,38075,2072.0,1615.0,277,A,True,1167.0,1615.0
53969,RembrandtP.jpg,A_p32,38376,2192.0,1602.0,298,A,True,1287.0,1602.0
53970,RembrandtP.jpg,A_p32,38702,2128.0,1814.0,303,A,True,1223.0,1814.0
53971,RembrandtP.jpg,A_p32,39031,2187.0,1646.0,98,A,True,1282.0,1646.0
53972,RembrandtP.jpg,A_p32,39159,2038.0,1406.0,194,A,True,1133.0,1406.0
53973,RembrandtP.jpg,A_p32,39385,2107.0,1865.0,248,A,True,1202.0,1865.0
53974,RembrandtP.jpg,A_p32,39655,2170.0,1950.0,411,A,True,1265.0,1950.0
57977,RembrandtP.jpg,A_p35,170,1916.0,1053.0,180,A,True,1011.0,1053.0
57978,RembrandtP.jpg,A_p35,403,1552.0,667.0,254,A,True,647.0,667.0
57979,RembrandtP.jpg,A_p35,1378,1598.0,968.0,115,A,True,693.0,968.0
57980,RembrandtP.jpg,A_p35,1539,1369.0,753.0,260,A,True,464.0,753.0
57981,RembrandtP.jpg,A_p35,1828,1615.0,615.0,529,A,True,710.0,615.0
57982,RembrandtP.jpg,A_p35,2542,1650.0,820.0,111,A,True,745.0,820.0
57983,RembrandtP.jpg,A_p35,2687,1399.0,796.0,291,A,True,494.0,796.0
57984,RembrandtP.jpg,A_p35,3039,2372.0,1369.0,394,A,True,1467.0,1369.0
57985,RembrandtP.jpg,A_p35,3498,1434.0,783.0,272,A,True,529.0,783.0
57986,RembrandtP.jpg,A_p35,3812,1611.0,612.0,794,A,True,706.0,612.0
57987,RembrandtP.jpg,A_p35,4644,1425.0,747.0,535,A,True,520.0,747.0
57988,RembrandtP.jpg,A_p35,5225,1632.0,592.0,692,A,True,727.0,592.0
57989,RembrandtP.jpg,A_p35,5938,1606.0,724.0,198,A,True,701.0,724.0
57990,RembrandtP.jpg,A_p35,6214,1870.0,1212.0,504,A,True,965.0,1212.0
57991,RembrandtP.jpg,A_p35,6766,2222.0,1808.0,354,A,True,1317.0,1808.0
57992,RembrandtP.jpg,A_p35,7150,2002.0,1872.0,226,A,True,1097.0,1872.0
57993,RembrandtP.jpg,A_p35,7392,1946.0,1862.0,237,A,True,1041.0,1862.0
57994,RembrandtP.jpg,A_p35,7681,1420.0,1865.0,429,A,True,515.0,1865.0
57995,RembrandtP.jpg,A_p35,8175,2280.0,1698.0,270,A,True,1375.0,1698.0
57996,RembrandtP.jpg,A_p35,8493,2533.0,1568.0,596,A,True,1628.0,1568.0
57997,RembrandtP.jpg,A_p35,9116,2614.0,1422.0,856,A,True,1709.0,1422.0
57998,RembrandtP.jpg,A_p35,9991,2566.0,1511.0,168,A,True,1661.0,1511.0
57999,RembrandtP.jpg,A_p35,10186,2384.0,1683.0,730,A,True,1479.0,1683.0
58000,RembrandtP.jpg,A_p35,10952,2498.0,1623.0,233,A,True,1593.0,1623.0
58001,RembrandtP.jpg,A_p35,11219,2643.0,1424.0,234,A,True,1738.0,1424.0
58002,RembrandtP.jpg,A_p35,11467,2702.0,1431.0,146,A,True,1797.0,1431.0
58003,RembrandtP.jpg,A_p35,11680,2566.0,555.0,564,A,True,1661.0,555.0
58004,RembrandtP.jpg,A_p35,12264,2527.0,567.0,186,A,True,1622.0,567.0
58005,RembrandtP.jpg,A_p35,12472,2460.0,636.0,163,A,True,1555.0,636.0
58006,RembrandtP.jpg,A_p35,12659,2278.0,676.0,451,A,True,1373.0,676.0
58007,RembrandtP.jpg,A_p35,13127,2381.0,576.0,428,A,True,1476.0,576.0
58008,RembrandtP.jpg,A_p35,13572,2550.0,470.0,1567,A,True,1645.0,470.0
58009,RembrandtP.jpg,A_p35,15156,2530.0,409.0,974,A,True,1625.0,409.0
58010,RembrandtP.jpg,A_p35,16169,2601.0,309.0,235,A,True,1696.0,309.0
58011,RembrandtP.jpg,A_p35,16478,2259.0,623.0,393,A,True,1354.0,623.0
58012,RembrandtP.jpg,A_p35,16918,2287.0,365.0,124,A,True,1382.0,365.0
58013,RembrandtP.jpg,A_p35,17067,2050.0,460.0,253,A,True,1145.0,460.0
58014,RembrandtP.jpg,A_p35,17345,1856.0,371.0,1687,A,True,951.0,371.0
58015,RembrandtP.jpg,A_p35,19052,1832.0,371.0,1218,A,True,927.0,371.0
58016,RembrandtP.jpg,A_p35,20507,2157.0,591.0,1252,A,True,1252.0,591.0
58017,RembrandtP.jpg,A_p35,21801,2253.0,875.0,52,A,True,1348.0,875.0
58018,RembrandtP.jpg,A_p35,21880,2124.0,492.0,1476,A,True,1219.0,492.0
58019,RembrandtP.jpg,A_p35,24461,1517.0,588.0,216,A,True,612.0,588.0
58020,RembrandtP.jpg,A_p35,24696,1359.0,750.0,166,A,True,454.0,750.0
58021,RembrandtP.jpg,A_p35,24876,1435.0,715.0,350,A,True,530.0,715.0
58022,RembrandtP.jpg,A_p35,25250,1652.0,667.0,606,A,True,747.0,667.0
58023,RembrandtP.jpg,A_p35,26507,1998.0,1194.0,179,A,True,1093.0,1194.0
58024,RembrandtP.jpg,A_p35,26705,1976.0,1349.0,420,A,True,1071.0,1349.0
58025,RembrandtP.jpg,A_p35,27185,1428.0,974.0,126,A,True,523.0,974.0
58026,RembrandtP.jpg,A_p35,27338,1315.0,726.0,495,A,True,410.0,726.0
58027,RembrandtP.jpg,A_p35,27863,1620.0,684.0,540,A,True,715.0,684.0
58028,RembrandtP.jpg,A_p35,28427,1457.0,771.0,43,A,True,552.0,771.0
58029,RembrandtP.jpg,A_p35,28686,1256.0,1047.0,357,A,True,351.0,1047.0
58030,RembrandtP.jpg,A_p35,29120,1137.0,635.0,211,A,True,232.0,635.0
58031,RembrandtP.jpg,A_p35,29349,1099.0,533.0,501,A,True,194.0,533.0
58032,RembrandtP.jpg,A_p35,29876,1295.0,720.0,151,A,True,390.0,720.0
58033,RembrandtP.jpg,A_p35,30104,2117.0,1415.0,241,A,True,1212.0,1415.0
58034,RembrandtP.jpg,A_p35,30369,2258.0,1523.0,490,A,True,1353.0,1523.0
58035,RembrandtP.jpg,A_p35,31147,1330.0,2000.0,72,A,True,425.0,2000.0
58036,RembrandtP.jpg,A_p35,31239,1441.0,1226.0,361,A,True,536.0,1226.0
58037,RembrandtP.jpg,A_p35,32403,1159.0,2170.0,41,A,True,254.0,2170.0
58038,RembrandtP.jpg,A_p35,32494,1344.0,1794.0,744,A,True,439.0,1794.0
58039,RembrandtP.jpg,A_p35,33272,1238.0,1529.0,236,A,True,333.0,1529.0
58040,RembrandtP.jpg,A_p35,33529,1184.0,1569.0,157,A,True,279.0,1569.0
58041,RembrandtP.jpg,A_p35,33709,1120.0,1471.0,232,A,True,215.0,1471.0
58042,RembrandtP.jpg,A_p35,34003,1795.0,1056.0,424,A,True,890.0,1056.0
58043,RembrandtP.jpg,A_p35,34444,1867.0,1099.0,166,A,True,962.0,1099.0
58044,RembrandtP.jpg,A_p35,34878,1036.0,1548.0,50,A,True,131.0,1548.0
58045,RembrandtP.jpg,A_p35,34952,1146.0,1475.0,456,A,True,241.0,1475.0
58046,RembrandtP.jpg,A_p35,35444,1317.0,1356.0,658,A,True,412.0,1356.0
58047,RembrandtP.jpg,A_p35,36122,1544.0,1344.0,205,A,True,639.0,1344.0
58048,RembrandtP.jpg,A_p35,36351,1728.0,1515.0,309,A,True,823.0,1515.0
58049,RembrandtP.jpg,A_p35,37775,1689.0,2137.0,32,A,True,784.0,2137.0
58050,RembrandtP.jpg,A_p35,37918,1816.0,1006.0,239,A,True,911.0,1006.0
58051,RembrandtP.jpg,A_p35,38187,1682.0,975.0,455,A,True,777.0,975.0
58052,RembrandtP.jpg,A_p35,38692,1387.0,771.0,222,A,True,482.0,771.0
58053,RembrandtP.jpg,A_p35,38942,1643.0,683.0,612,A,True,738.0,683.0
58054,RembrandtP.jpg,A_p35,39814,1727.0,755.0,256,A,True,822.0,755.0
61664,RembrandtP.jpg,A_p36,74,1921.0,1100.0,128,A,True,1016.0,1100.0
61665,RembrandtP.jpg,A_p36,241,1715.0,718.0,341,A,True,810.0,718.0
61666,RembrandtP.jpg,A_p36,596,1715.0,719.0,188,A,True,810.0,719.0
61667,RembrandtP.jpg,A_p36,817,1492.0,802.0,134,A,True,587.0,802.0
61668,RembrandtP.jpg,A_p36,982,1724.0,667.0,228,A,True,819.0,667.0
61669,RembrandtP.jpg,A_p36,1241,1435.0,803.0,186,A,True,530.0,803.0
61670,RembrandtP.jpg,A_p36,1486,2423.0,1481.0,227,A,True,1518.0,1481.0
61671,RembrandtP.jpg,A_p36,1883,1802.0,1094.0,338,A,True,897.0,1094.0
61672,RembrandtP.jpg,A_p36,2254,1938.0,1209.0,294,A,True,1033.0,1209.0
61673,RembrandtP.jpg,A_p36,2586,1793.0,950.0,97,A,True,888.0,950.0
61674,RembrandtP.jpg,A_p36,2728,1739.0,706.0,318,A,True,834.0,706.0
61675,RembrandtP.jpg,A_p36,3069,1707.0,643.0,201,A,True,802.0,643.0
61676,RembrandtP.jpg,A_p36,3328,2283.0,1182.0,90,A,True,1378.0,1182.0
61677,RembrandtP.jpg,A_p36,3478,1692.0,616.0,252,A,True,787.0,616.0
61678,RembrandtP.jpg,A_p36,3855,1699.0,629.0,173,A,True,794.0,629.0
61679,RembrandtP.jpg,A_p36,4153,1787.0,652.0,398,A,True,882.0,652.0
61680,RembrandtP.jpg,A_p36,4577,1781.0,731.0,1717,A,True,876.0,731.0
61681,RembrandtP.jpg,A_p36,6332,1757.0,776.0,313,A,True,852.0,776.0
61682,RembrandtP.jpg,A_p36,6683,1550.0,924.0,137,A,True,645.0,924.0
61683,RembrandtP.jpg,A_p36,6853,1778.0,725.0,765,A,True,873.0,725.0
61684,RembrandtP.jpg,A_p36,7651,1943.0,824.0,256,A,True,1038.0,824.0
61685,RembrandtP.jpg,A_p36,7960,1805.0,1248.0,332,A,True,900.0,1248.0
61686,RembrandtP.jpg,A_p36,8318,1942.0,1216.0,238,A,True,1037.0,1216.0
61687,RembrandtP.jpg,A_p36,8577,1983.0,1260.0,221,A,True,1078.0,1260.0
61688,RembrandtP.jpg,A_p36,8848,2597.0,1490.0,309,A,True,1692.0,1490.0
61689,RembrandtP.jpg,A_p36,9180,2618.0,1331.0,136,A,True,1713.0,1331.0
61690,RembrandtP.jpg,A_p36,9400,2606.0,885.0,337,A,True,1701.0,885.0
61691,RembrandtP.jpg,A_p36,9769,2733.0,576.0,303,A,True,1828.0,576.0
61692,RembrandtP.jpg,A_p36,10090,2781.0,493.0,154,A,True,1876.0,493.0
61693,RembrandtP.jpg,A_p36,10295,1779.0,668.0,135,A,True,874.0,668.0
61694,RembrandtP.jpg,A_p36,10450,1770.0,696.0,949,A,True,865.0,696.0
61695,RembrandtP.jpg,A_p36,11429,1627.0,799.0,290,A,True,722.0,799.0
61696,RembrandtP.jpg,A_p36,11744,1512.0,787.0,209,A,True,607.0,787.0
61697,RembrandtP.jpg,A_p36,11986,1745.0,641.0,237,A,True,840.0,641.0
61698,RembrandtP.jpg,A_p36,12254,1528.0,720.0,458,A,True,623.0,720.0
61699,RembrandtP.jpg,A_p36,12737,1382.0,761.0,396,A,True,477.0,761.0
61700,RembrandtP.jpg,A_p36,13378,1675.0,706.0,105,A,True,770.0,706.0
61701,RembrandtP.jpg,A_p36,13507,1724.0,705.0,283,A,True,819.0,705.0
61702,RembrandtP.jpg,A_p36,13840,1898.0,1152.0,1185,A,True,993.0,1152.0
61703,RembrandtP.jpg,A_p36,15076,1626.0,656.0,140,A,True,721.0,656.0
61704,RembrandtP.jpg,A_p36,15257,1804.0,677.0,572,A,True,899.0,677.0
61705,RembrandtP.jpg,A_p36,15877,2595.0,663.0,325,A,True,1690.0,663.0
61706,RembrandtP.jpg,A_p36,16257,2667.0,1430.0,254,A,True,1762.0,1430.0
61707,RembrandtP.jpg,A_p36,16552,2350.0,1694.0,287,A,True,1445.0,1694.0
61708,RembrandtP.jpg,A_p36,16872,2366.0,1561.0,146,A,True,1461.0,1561.0
61709,RembrandtP.jpg,A_p36,17064,2317.0,965.0,274,A,True,1412.0,965.0
61710,RembrandtP.jpg,A_p36,17365,2536.0,781.0,136,A,True,1631.0,781.0
61711,RembrandtP.jpg,A_p36,17549,1883.0,681.0,164,A,True,978.0,681.0
61712,RembrandtP.jpg,A_p36,17735,1776.0,685.0,2840,A,True,871.0,685.0
61713,RembrandtP.jpg,A_p36,20601,1672.0,623.0,158,A,True,767.0,623.0
61714,RembrandtP.jpg,A_p36,20775,1683.0,709.0,254,A,True,778.0,709.0
61715,RembrandtP.jpg,A_p36,21074,1417.0,796.0,302,A,True,512.0,796.0
61716,RembrandtP.jpg,A_p36,21404,1351.0,728.0,838,A,True,446.0,728.0
61717,RembrandtP.jpg,A_p36,22267,1545.0,849.0,691,A,True,640.0,849.0
61718,RembrandtP.jpg,A_p36,23000,1882.0,1229.0,189,A,True,977.0,1229.0
61719,RembrandtP.jpg,A_p36,23215,1987.0,1256.0,267,A,True,1082.0,1256.0
61720,RembrandtP.jpg,A_p36,23511,1864.0,1215.0,354,A,True,959.0,1215.0
61721,RembrandtP.jpg,A_p36,23881,1945.0,1222.0,627,A,True,1040.0,1222.0
61722,RembrandtP.jpg,A_p36,24562,2456.0,1551.0,195,A,True,1551.0,1551.0
61723,RembrandtP.jpg,A_p36,24787,2594.0,1527.0,510,A,True,1689.0,1527.0
61724,RembrandtP.jpg,A_p36,25327,2422.0,1636.0,224,A,True,1517.0,1636.0
61725,RembrandtP.jpg,A_p36,25603,2655.0,618.0,686,A,True,1750.0,618.0
61726,RembrandtP.jpg,A_p36,26318,2715.0,843.0,299,A,True,1810.0,843.0
61727,RembrandtP.jpg,A_p36,26652,2593.0,641.0,214,A,True,1688.0,641.0
61728,RembrandtP.jpg,A_p36,27038,2512.0,685.0,254,A,True,1607.0,685.0
61729,RembrandtP.jpg,A_p36,27324,2345.0,700.0,832,A,True,1440.0,700.0
61730,RembrandtP.jpg,A_p36,28172,2365.0,741.0,223,A,True,1460.0,741.0
61731,RembrandtP.jpg,A_p36,28438,1782.0,672.0,908,A,True,877.0,672.0
61732,RembrandtP.jpg,A_p36,29394,1528.0,950.0,533,A,True,623.0,950.0
61733,RembrandtP.jpg,A_p36,29960,1694.0,728.0,158,A,True,789.0,728.0
61734,RembrandtP.jpg,A_p36,30143,1758.0,695.0,2651,A,True,853.0,695.0
61735,RembrandtP.jpg,A_p36,32983,1779.0,707.0,163,A,True,874.0,707.0
61736,RembrandtP.jpg,A_p36,33160,1753.0,692.0,494,A,True,848.0,692.0
61737,RembrandtP.jpg,A_p36,33695,1771.0,1056.0,159,A,True,866.0,1056.0
61738,RembrandtP.jpg,A_p36,33880,1935.0,1154.0,243,A,True,1030.0,1154.0
61739,RembrandtP.jpg,A_p36,34139,2033.0,1218.0,194,A,True,1128.0,1218.0
61740,RembrandtP.jpg,A_p36,34358,1993.0,1212.0,727,A,True,1088.0,1212.0
61741,RembrandtP.jpg,A_p36,35104,1914.0,1119.0,193,A,True,1009.0,1119.0
61742,RembrandtP.jpg,A_p36,35333,1502.0,820.0,241,A,True,597.0,820.0
61743,RembrandtP.jpg,A_p36,35620,1815.0,662.0,1411,A,True,910.0,662.0
61744,RembrandtP.jpg,A_p36,37083,2528.0,739.0,301,A,True,1623.0,739.0
61745,RembrandtP.jpg,A_p36,37417,2686.0,620.0,482,A,True,1781.0,620.0
61746,RembrandtP.jpg,A_p36,37947,2577.0,882.0,169,A,True,1672.0,882.0
61747,RembrandtP.jpg,A_p36,38135,2573.0,839.0,286,A,True,1668.0,839.0
61748,RembrandtP.jpg,A_p36,38474,2671.0,1275.0,458,A,True,1766.0,1275.0
61749,RembrandtP.jpg,A_p36,38964,2553.0,1523.0,225,A,True,1648.0,1523.0
61750,RembrandtP.jpg,A_p36,39203,2551.0,1563.0,65,A,True,1646.0,1563.0
61751,RembrandtP.jpg,A_p36,39292,2643.0,1496.0,200,A,True,1738.0,1496.0
61752,RembrandtP.jpg,A_p36,39527,2373.0,1835.0,292,A,True,1468.0,1835.0
61753,RembrandtP.jpg,A_p36,39846,2182.0,1833.0,228,A,True,1277.0,1833.0
64972,RembrandtP.jpg,A_p37,70,1915.0,1050.0,232,A,True,1010.0,1050.0
64973,RembrandtP.jpg,A_p37,339,1678.0,632.0,773,A,True,773.0,632.0
64974,RembrandtP.jpg,A_p37,1165,2264.0,1477.0,355,A,True,1359.0,1477.0
64975,RembrandtP.jpg,A_p37,1551,2538.0,1478.0,202,A,True,1633.0,1478.0
64976,RembrandtP.jpg,A_p37,1809,2575.0,554.0,275,A,True,1670.0,554.0
64977,RembrandtP.jpg,A_p37,2111,2680.0,472.0,408,A,True,1775.0,472.0
64978,RembrandtP.jpg,A_p37,2581,1525.0,767.0,188,A,True,620.0,767.0
64979,RembrandtP.jpg,A_p37,2792,1399.0,761.0,246,A,True,494.0,761.0
64980,RembrandtP.jpg,A_p37,3075,1865.0,1048.0,124,A,True,960.0,1048.0
64981,RembrandtP.jpg,A_p37,3497,1716.0,1561.0,76,A,True,811.0,1561.0
64982,RembrandtP.jpg,A_p37,3630,1411.0,846.0,332,A,True,506.0,846.0
64983,RembrandtP.jpg,A_p37,4164,1531.0,962.0,237,A,True,626.0,962.0
64984,RembrandtP.jpg,A_p37,4452,2308.0,1597.0,229,A,True,1403.0,1597.0
64985,RembrandtP.jpg,A_p37,4710,2466.0,1515.0,341,A,True,1561.0,1515.0
64986,RembrandtP.jpg,A_p37,5066,2513.0,1511.0,379,A,True,1608.0,1511.0
64987,RembrandtP.jpg,A_p37,5787,3907.0,2505.0,47,A,True,3002.0,2505.0
64988,RembrandtP.jpg,A_p37,5913,2020.0,1154.0,169,A,True,1115.0,1154.0
64989,RembrandtP.jpg,A_p37,6119,2448.0,1433.0,554,A,True,1543.0,1433.0
64990,RembrandtP.jpg,A_p37,6693,2395.0,1574.0,296,A,True,1490.0,1574.0
64991,RembrandtP.jpg,A_p37,7015,2471.0,1344.0,91,A,True,1566.0,1344.0
64992,RembrandtP.jpg,A_p37,7147,2481.0,543.0,243,A,True,1576.0,543.0
64993,RembrandtP.jpg,A_p37,7417,2624.0,700.0,169,A,True,1719.0,700.0
64994,RembrandtP.jpg,A_p37,7617,2509.0,991.0,351,A,True,1604.0,991.0
64995,RembrandtP.jpg,A_p37,8000,2501.0,1193.0,458,A,True,1596.0,1193.0
64996,RembrandtP.jpg,A_p37,8496,2288.0,1409.0,555,A,True,1383.0,1409.0
64997,RembrandtP.jpg,A_p37,9095,1634.0,724.0,940,A,True,729.0,724.0
64998,RembrandtP.jpg,A_p37,10068,1375.0,785.0,346,A,True,470.0,785.0
64999,RembrandtP.jpg,A_p37,10453,1872.0,1098.0,333,A,True,967.0,1098.0
65000,RembrandtP.jpg,A_p37,10808,1774.0,1162.0,299,A,True,869.0,1162.0
65001,RembrandtP.jpg,A_p37,11123,1827.0,1183.0,345,A,True,922.0,1183.0
65002,RembrandtP.jpg,A_p37,12151,1429.0,1375.0,198,A,True,524.0,1375.0
65003,RembrandtP.jpg,A_p37,12395,1353.0,797.0,389,A,True,448.0,797.0
65004,RembrandtP.jpg,A_p37,12819,1649.0,676.0,1291,A,True,744.0,676.0
65005,RembrandtP.jpg,A_p37,14158,1552.0,102.0,399,A,True,647.0,102.0
65006,RembrandtP.jpg,A_p37,14589,1223.0,323.0,252,A,True,318.0,323.0
65007,RembrandtP.jpg,A_p37,14880,1658.0,623.0,164,A,True,753.0,623.0
65008,RembrandtP.jpg,A_p37,15085,2268.0,722.0,212,A,True,1363.0,722.0
65009,RembrandtP.jpg,A_p37,15325,2448.0,844.0,226,A,True,1543.0,844.0
65010,RembrandtP.jpg,A_p37,15583,2602.0,644.0,386,A,True,1697.0,644.0
65011,RembrandtP.jpg,A_p37,16019,1669.0,675.0,1524,A,True,764.0,675.0
65012,RembrandtP.jpg,A_p37,17592,1412.0,1320.0,139,A,True,507.0,1320.0
65013,RembrandtP.jpg,A_p37,18096,1554.0,1506.0,188,A,True,649.0,1506.0
65014,RembrandtP.jpg,A_p37,18537,6768.0,-609.0,69,A,True,5863.0,-609.0
65015,RembrandtP.jpg,A_p37,18739,6790.0,-523.0,25,A,True,5885.0,-523.0
65016,RembrandtP.jpg,A_p37,18857,1036.0,1835.0,97,A,True,131.0,1835.0
65017,RembrandtP.jpg,A_p37,19702,1407.0,892.0,203,A,True,502.0,892.0
65018,RembrandtP.jpg,A_p37,19925,1387.0,811.0,851,A,True,482.0,811.0
65019,RembrandtP.jpg,A_p37,20801,1292.0,820.0,620,A,True,387.0,820.0
65020,RembrandtP.jpg,A_p37,21439,1427.0,814.0,930,A,True,522.0,814.0
65021,RembrandtP.jpg,A_p37,22397,1627.0,679.0,1223,A,True,722.0,679.0
65022,RembrandtP.jpg,A_p37,23637,1623.0,748.0,559,A,True,718.0,748.0
65023,RembrandtP.jpg,A_p37,24223,1733.0,837.0,348,A,True,828.0,837.0
65024,RembrandtP.jpg,A_p37,24620,2655.0,622.0,252,A,True,1750.0,622.0
65025,RembrandtP.jpg,A_p37,24893,2686.0,475.0,478,A,True,1781.0,475.0
65026,RembrandtP.jpg,A_p37,25395,2726.0,594.0,271,A,True,1821.0,594.0
65027,RembrandtP.jpg,A_p37,25702,2459.0,848.0,445,A,True,1554.0,848.0
65028,RembrandtP.jpg,A_p37,26184,2546.0,1178.0,245,A,True,1641.0,1178.0
65029,RembrandtP.jpg,A_p37,26457,2573.0,1340.0,244,A,True,1668.0,1340.0
65030,RembrandtP.jpg,A_p37,27918,1564.0,1100.0,249,A,True,659.0,1100.0
65031,RembrandtP.jpg,A_p37,28426,1618.0,720.0,242,A,True,713.0,720.0
65032,RembrandtP.jpg,A_p37,28702,1415.0,128.0,251,A,True,510.0,128.0
65033,RembrandtP.jpg,A_p37,28984,1051.0,44.0,351,A,True,146.0,44.0
65034,RembrandtP.jpg,A_p37,29368,1487.0,408.0,145,A,True,582.0,408.0
65035,RembrandtP.jpg,A_p37,29801,4775.0,830.0,70,A,True,3870.0,830.0
65036,RembrandtP.jpg,A_p37,31106,1611.0,647.0,162,A,True,706.0,647.0
65037,RembrandtP.jpg,A_p37,31282,1622.0,698.0,261,A,True,717.0,698.0
65038,RembrandtP.jpg,A_p37,31597,2190.0,1698.0,277,A,True,1285.0,1698.0
65039,RembrandtP.jpg,A_p37,31921,1631.0,901.0,220,A,True,726.0,901.0
65040,RembrandtP.jpg,A_p37,32169,1640.0,663.0,337,A,True,735.0,663.0
65041,RembrandtP.jpg,A_p37,32567,2127.0,1651.0,134,A,True,1222.0,1651.0
65042,RembrandtP.jpg,A_p37,35071,2467.0,919.0,57,A,True,1562.0,919.0
65043,RembrandtP.jpg,A_p37,35558,2431.0,209.0,36,A,True,1526.0,209.0
65044,RembrandtP.jpg,A_p37,36054,4743.0,1174.0,41,A,True,3838.0,1174.0
65045,RembrandtP.jpg,A_p37,36217,4628.0,1386.0,29,A,True,3723.0,1386.0
65046,RembrandtP.jpg,A_p37,36280,4630.0,1383.0,279,A,True,3725.0,1383.0
65047,RembrandtP.jpg,A_p37,36616,4305.0,1072.0,248,A,True,3400.0,1072.0
65048,RembrandtP.jpg,A_p37,36879,4237.0,1061.0,457,A,True,3332.0,1061.0
65049,RembrandtP.jpg,A_p37,37350,4287.0,1024.0,628,A,True,3382.0,1024.0
65050,RembrandtP.jpg,A_p37,38195,1927.0,775.0,24,A,True,1022.0,775.0
65051,RembrandtP.jpg,A_p37,38247,1692.0,684.0,474,A,True,787.0,684.0
65052,RembrandtP.jpg,A_p37,39653,1887.0,887.0,43,A,True,982.0,887.0
65053,RembrandtP.jpg,A_p37,39792,1431.0,837.0,277,A,True,526.0,837.0
69434,RembrandtP.jpg,A_p45,72,1991.0,1092.0,137,A,True,1086.0,1092.0
69435,RembrandtP.jpg,A_p45,244,1661.0,732.0,121,A,True,756.0,732.0
69436,RembrandtP.jpg,A_p45,389,1643.0,662.0,358,A,True,738.0,662.0
69437,RembrandtP.jpg,A_p45,804,1883.0,1020.0,263,A,True,978.0,1020.0
69438,RembrandtP.jpg,A_p45,1095,1920.0,1172.0,156,A,True,1015.0,1172.0
69439,RembrandtP.jpg,A_p45,1292,2516.0,1299.0,366,A,True,1611.0,1299.0
69440,RembrandtP.jpg,A_p45,1719,1737.0,1066.0,173,A,True,832.0,1066.0
69441,RembrandtP.jpg,A_p45,1919,1839.0,1169.0,276,A,True,934.0,1169.0
